   131    0.39568E+04    0.12130E+01    0.54673E-01   -0.43865E+02
   132    0.39918E+04    0.12159E+01    0.53909E-01   -0.44237E+02
   133    0.40268E+04    0.12183E+01    0.53148E-01   -0.44592E+02
   134    0.40619E+04    0.12201E+01    0.52390E-01   -0.44930E+02
   135    0.40969E+04    0.12215E+01    0.51637E-01   -0.45251E+02
   136    0.41320E+04    0.12223E+01    0.50889E-01   -0.45554E+02
   137    0.41670E+04    0.12227E+01    0.50146E-01   -0.45839E+02
   138    0.42019E+04    0.12225E+01    0.49409E-01   -0.46105E+02
   139    0.42369E+04    0.12218E+01    0.48679E-01   -0.46351E+02
   140    0.42717E+04    0.12206E+01    0.47956E-01   -0.46578E+02
   141    0.43066E+04    0.12189E+01    0.47241E-01   -0.46785E+02
   142    0.43413E+04    0.12168E+01    0.46535E-01   -0.46971E+02
   143    0.43759E+04    0.12141E+01    0.45839E-01   -0.47136E+02
   144    0.44105E+04    0.12109E+01    0.45153E-01   -0.47279E+02
   145    0.44449E+04    0.12073E+01    0.44478E-01   -0.47401E+02
   146    0.44793E+04    0.12031E+01    0.43814E-01   -0.47500E+02
   147    0.45135E+04    0.11985E+01    0.43162E-01   -0.47576E+02
   148    0.45475E+04    0.11934E+01    0.42523E-01   -0.47629E+02
   149    0.45814E+04    0.11878E+01    0.41897E-01   -0.47659E+02
   150    0.46152E+04    0.11817E+01    0.41286E-01   -0.47664E+02
   151    0.46487E+04    0.11752E+01    0.40689E-01   -0.47645E+02
   152    0.46821E+04    0.11682E+01    0.40107E-01   -0.47601E+02
   153    0.47153E+04    0.11608E+01    0.39540E-01   -0.47532E+02
   154    0.47483E+04    0.11530E+01    0.38988E-01   -0.47438E+02
   155    0.47811E+04    0.11447E+01    0.38452E-01   -0.47319E+02
   156    0.48137E+04    0.11361E+01    0.37931E-01   -0.47175E+02
   157    0.48460E+04    0.11272E+01    0.37426E-01   -0.47006E+02
   158    0.48781E+04    0.11179E+01    0.36937E-01   -0.46811E+02
   159    0.49099E+04    0.11083E+01    0.36464E-01   -0.46590E+02
   160    0.49415E+04    0.10984E+01    0.36006E-01   -0.46343E+02
   161    0.49728E+04    0.10882E+01    0.35565E-01   -0.46071E+02
   162    0.50038E+04    0.10777E+01    0.35140E-01   -0.45772E+02
   163    0.50345E+04    0.10670E+01    0.34731E-01   -0.45447E+02
   164    0.50649E+04    0.10561E+01    0.34339E-01   -0.45096E+02
   165    0.50950E+04    0.10450E+01    0.33964E-01   -0.44719E+02
   166    0.51248E+04    0.10337E+01    0.33606E-01   -0.44314E+02
   167    0.51542E+04    0.10223E+01    0.33265E-01   -0.43884E+02
   168    0.51833E+04    0.10106E+01    0.32941E-01   -0.43426E+02
   169    0.52120E+04    0.99892E+00    0.32634E-01   -0.42941E+02
   170    0.52404E+04    0.98708E+00    0.32345E-01   -0.42429E+02
   171    0.52684E+04    0.97516E+00    0.32073E-01   -0.41890E+02
   172    0.52960E+04    0.96318E+00    0.31819E-01   -0.41323E+02
   173    0.53233E+04    0.95114E+00    0.31583E-01   -0.40729E+02
   174    0.53501E+04    0.93908E+00    0.31364E-01   -0.40108E+02
   175    0.53765E+04    0.92701E+00    0.31165E-01   -0.39458E+02
   176    0.54025E+04    0.91495E+00    0.30982E-01   -0.38781E+02
   177    0.54280E+04    0.90294E+00    0.30819E-01   -0.38075E+02
   178    0.54531E+04    0.89102E+00    0.30672E-01   -0.37343E+02
   179    0.54778E+04    0.87921E+00    0.30543E-01   -0.36582E+02
   180    0.55020E+04    0.86757E+00    0.30429E-01   -0.35795E+02
   181    0.55257E+04    0.85612E+00    0.30333E-01   -0.34980E+02
   182    0.55489E+04    0.84491E+00    0.30252E-01   -0.34138E+02
   183    0.55717E+04    0.83397E+00    0.30187E-01   -0.33269E+02
   184    0.55939E+04    0.82334E+00    0.30137E-01   -0.32373E+02
   185    0.56157E+04    0.81305E+00    0.30102E-01   -0.31451E+02
   186    0.56369E+04    0.80314E+00    0.30080E-01   -0.30502E+02
   187    0.56576E+04    0.79366E+00    0.30073E-01   -0.29526E+02
   188    0.56778E+04    0.78463E+00    0.30079E-01   -0.28525E+02
   189    0.56974E+04    0.77610E+00    0.30098E-01   -0.27497E+02
   190    0.57165E+04    0.76809E+00    0.30130E-01   -0.26444E+02
   191    0.57350E+04    0.76066E+00    0.30174E-01   -0.25364E+02
   192    0.57529E+04    0.75383E+00    0.30230E-01   -0.24259E+02
   193    0.57703E+04    0.74765E+00    0.30297E-01   -0.23128E+02
   194    0.57870E+04    0.74214E+00    0.30375E-01   -0.21972E+02
   195    0.58032E+04    0.73735E+00    0.30465E-01   -0.20791E+02
   196    0.58188E+04    0.73332E+00    0.30564E-01   -0.19585E+02
   197    0.58338E+04    0.73008E+00    0.30673E-01   -0.18353E+02
   198    0.58481E+04    0.72766E+00    0.30792E-01   -0.17097E+02
   199    0.58618E+04    0.72611E+00    0.30920E-01   -0.15816E+02
   200    0.58748E+04    0.72547E+00    0.31055E-01   -0.14511E+02
   201    0.58872E+04    0.72576E+00    0.31200E-01   -0.13181E+02
   202    0.58990E+04    0.72703E+00    0.31352E-01   -0.11828E+02
   203    0.59101E+04    0.72930E+00    0.31513E-01   -0.10451E+02
   204    0.59205E+04    0.73260E+00    0.31680E-01   -0.90526E+01
   205    0.59303E+04    0.73698E+00    0.31854E-01   -0.76322E+01
   206    0.59395E+04    0.74246E+00    0.32035E-01   -0.61910E+01
   207    0.59480E+04    0.74907E+00    0.32223E-01   -0.47295E+01
   208    0.59559E+04    0.75685E+00    0.32416E-01   -0.32485E+01
   209    0.59631E+04    0.76582E+00    0.32615E-01   -0.17487E+01
   210    0.59697E+04    0.77603E+00    0.32819E-01   -0.23073E+00
   211    0.59756E+04    0.78750E+00    0.33029E-01    0.13047E+01
   212    0.59809E+04    0.80026E+00    0.33244E-01    0.28568E+01
   213    0.59856E+04    0.81435E+00    0.33463E-01    0.44249E+01
   214    0.59896E+04    0.82981E+00    0.33686E-01    0.60084E+01
   215    0.59930E+04    0.84665E+00    0.33914E-01    0.76065E+01
   216    0.59957E+04    0.86492E+00    0.34144E-01    0.92186E+01
   217    0.59978E+04    0.88464E+00    0.34378E-01    0.10844E+02
   218    0.59993E+04    0.90586E+00    0.34615E-01    0.12482E+02
   219    0.60001E+04    0.92859E+00    0.34855E-01    0.14132E+02
   220    0.60003E+04    0.95288E+00    0.35096E-01    0.15793E+02
   221    0.59999E+04    0.97875E+00    0.35341E-01    0.17464E+02
   222    0.59988E+04    0.10062E+01    0.35586E-01    0.19145E+02
   223    0.59971E+04    0.10354E+01    0.35833E-01    0.20835E+02
   224    0.59948E+04    0.10662E+01    0.36081E-01    0.22534E+02
   225    0.59919E+04    0.10987E+01    0.36331E-01    0.24240E+02
   226    0.59883E+04    0.11330E+01    0.36579E-01    0.25954E+02
   227    0.59841E+04    0.11691E+01    0.36829E-01    0.27673E+02
   228    0.59793E+04    0.12069E+01    0.37078E-01    0.29398E+02
   229    0.59738E+04    0.12467E+01    0.37328E-01    0.31129E+02
   230    0.59677E+04    0.12882E+01    0.37575E-01    0.32863E+02
   231    0.59610E+04    0.13317E+01    0.37823E-01    0.34601E+02
   232    0.59537E+04    0.13772E+01    0.38068E-01    0.36341E+02
   233    0.59457E+04    0.14246E+01    0.38312E-01    0.38084E+02
   234    0.59372E+04    0.14740E+01    0.38553E-01    0.39828E+02
   235    0.59280E+04    0.15254E+01    0.38793E-01    0.41573E+02
   236    0.59182E+04    0.15789E+01    0.39029E-01    0.43318E+02
   237    0.59078E+04    0.16345E+01    0.39263E-01    0.45063E+02
   238    0.58967E+04    0.16922E+01    0.39493E-01    0.46806E+02
   239    0.58851E+04    0.17521E+01    0.39720E-01    0.48547E+02
   240    0.58728E+04    0.18142E+01    0.39942E-01    0.50285E+02
   241    0.58599E+04    0.18785E+01    0.40161E-01    0.52020E+02
   242    0.58464E+04    0.19451E+01    0.40375E-01    0.53750E+02
   243    0.58323E+04    0.20139E+01    0.40584E-01    0.55476E+02
   244    0.58176E+04    0.20851E+01    0.40787E-01    0.57197E+02
   245    0.58023E+04    0.21586E+01    0.40986E-01    0.58911E+02
   246    0.57864E+04    0.22345E+01    0.41178E-01    0.60618E+02
   247    0.57699E+04    0.23129E+01    0.41365E-01    0.62318E+02
   248    0.57527E+04    0.23936E+01    0.41544E-01    0.64009E+02
   249    0.57350E+04    0.24769E+01    0.41718E-01    0.65692E+02
   250    0.57166E+04    0.25627E+01    0.41883E-01    0.67364E+02
   251    0.56977E+04    0.26510E+01    0.42042E-01    0.69027E+02
   252    0.56781E+04    0.27418E+01    0.42193E-01    0.70678E+02
   253    0.56580E+04    0.28351E+01    0.42338E-01    0.72318E+02
   254    0.56373E+04    0.29308E+01    0.42474E-01    0.73946E+02
   255    0.56161E+04    0.30291E+01    0.42605E-01    0.75561E+02
   256    0.55943E+04    0.31297E+01    0.42728E-01    0.77162E+02
   257    0.55719E+04    0.32327E+01    0.42846E-01    0.78749E+02
   258    0.55491E+04    0.33382E+01    0.42956E-01    0.80321E+02
   259    0.55257E+04    0.34459E+01    0.43062E-01    0.81878E+02
   260    0.55018E+04    0.35560E+01    0.43160E-01    0.83418E+02
   261    0.54774E+04    0.36684E+01    0.43253E-01    0.84942E+02
   262    0.54526E+04    0.37830E+01    0.43339E-01    0.86449E+02
   263    0.54272E+04    0.39000E+01    0.43421E-01    0.87937E+02
   264    0.54014E+04    0.40191E+01    0.43496E-01    0.89407E+02
   265    0.53752E+04    0.41404E+01    0.43567E-01    0.90858E+02
   266    0.53485E+04    0.42640E+01    0.43631E-01    0.92289E+02
   267    0.53214E+04    0.43896E+01    0.43692E-01    0.93699E+02
   268    0.52939E+04    0.45175E+01    0.43747E-01    0.95088E+02
   269    0.52659E+04    0.46474E+01    0.43798E-01    0.96456E+02
   270    0.52376E+04    0.47794E+01    0.43843E-01    0.97801E+02
   271    0.52088E+04    0.49134E+01    0.43885E-01    0.99123E+02
   272    0.51797E+04    0.50495E+01    0.43922E-01    0.10042E+03
   273    0.51503E+04    0.51876E+01    0.43956E-01    0.10169E+03
   274    0.51204E+04    0.53277E+01    0.43984E-01    0.10294E+03
   275    0.50903E+04    0.54697E+01    0.44010E-01    0.10417E+03
   276    0.50598E+04    0.56137E+01    0.44031E-01    0.10536E+03
   277    0.50289E+04    0.57596E+01    0.44050E-01    0.10653E+03
   278    0.49978E+04    0.59074E+01    0.44064E-01    0.10768E+03
   279    0.49664E+04    0.60571E+01    0.44076E-01    0.10879E+03
   280    0.49346E+04    0.62086E+01    0.44084E-01    0.10988E+03
   281    0.49026E+04    0.63619E+01    0.44090E-01    0.11093E+03
   282    0.48704E+04    0.65169E+01    0.44092E-01    0.11196E+03
   283    0.48378E+04    0.66738E+01    0.44094E-01    0.11296E+03
   284    0.48050E+04    0.68324E+01    0.44091E-01    0.11392E+03
   285    0.47720E+04    0.69927E+01    0.44087E-01    0.11485E+03
   286    0.47388E+04    0.71548E+01    0.44080E-01    0.11575E+03
   287    0.47053E+04    0.73184E+01    0.44072E-01    0.11662E+03
   288    0.46717E+04    0.74838E+01    0.44061E-01    0.11746E+03
   289    0.46378E+04    0.76507E+01    0.44050E-01    0.11825E+03
   290    0.46038E+04    0.78193E+01    0.44035E-01    0.11902E+03
   291    0.45696E+04    0.79894E+01    0.44021E-01    0.11975E+03
   292    0.45352E+04    0.81610E+01    0.44004E-01    0.12044E+03
   293    0.45007E+04    0.83342E+01    0.43988E-01    0.12109E+03
   294    0.44661E+04    0.85089E+01    0.43970E-01    0.12171E+03
   295    0.44313E+04    0.86851E+01    0.43952E-01    0.12229E+03
   296    0.43964E+04    0.88627E+01    0.43932E-01    0.12283E+03
   297    0.43614E+04    0.90417E+01    0.43913E-01    0.12333E+03
   298    0.43263E+04    0.92221E+01    0.43893E-01    0.12379E+03
   299    0.42911E+04    0.94039E+01    0.43874E-01    0.12421E+03
   300    0.42558E+04    0.95871E+01    0.43854E-01    0.12459E+03
   301    0.42205E+04    0.97715E+01    0.43835E-01    0.12493E+03
   302    0.41851E+04    0.99573E+01    0.43815E-01    0.12523E+03
   303    0.41497E+04    0.10144E+02    0.43798E-01    0.12548E+03
   304    0.41142E+04    0.10332E+02    0.43778E-01    0.12569E+03
   305    0.40788E+04    0.10521E+02    0.43762E-01    0.12587E+03
   306    0.40433E+04    0.10711E+02    0.43743E-01    0.12600E+03
   307    0.40077E+04    0.10902E+02    0.43728E-01    0.12609E+03
   308    0.39722E+04    0.11094E+02    0.43711E-01    0.12614E+03
   309    0.39367E+04    0.11286E+02    0.43696E-01    0.12615E+03
   310    0.39013E+04    0.11479E+02    0.43680E-01    0.12612E+03
   311    0.38658E+04    0.11672E+02    0.43668E-01    0.12605E+03
   312    0.38304E+04    0.11866E+02    0.43653E-01    0.12594E+03
   313    0.37951E+04    0.12061E+02    0.43642E-01    0.12579E+03
   314    0.37598E+04    0.12255E+02    0.43630E-01    0.12560E+03
   315    0.37245E+04    0.12450E+02    0.43621E-01    0.12538E+03
   316    0.36894E+04    0.12646E+02    0.43610E-01    0.12511E+03
   317    0.36543E+04    0.12841E+02    0.43603E-01    0.12481E+03
   318    0.36194E+04    0.13036E+02    0.43595E-01    0.12447E+03
   319    0.35845E+04    0.13231E+02    0.43591E-01    0.12409E+03
   320    0.35498E+04    0.13426E+02    0.43585E-01    0.12367E+03
   321    0.35152E+04    0.13621E+02    0.43583E-01    0.12321E+03
   322    0.34807E+04    0.13816E+02    0.43580E-01    0.12272E+03
   323    0.34464E+04    0.14010E+02    0.43581E-01    0.12219E+03
   324    0.34122E+04    0.14204E+02    0.43581E-01    0.12162E+03
   325    0.33782E+04    0.14397E+02    0.43584E-01    0.12102E+03
   326    0.33443E+04    0.14590E+02    0.43588E-01    0.12038E+03
   327    0.33107E+04    0.14782E+02    0.43595E-01    0.11970E+03
   328    0.32772E+04    0.14973E+02    0.43601E-01    0.11899E+03
   329    0.32439E+04    0.15164E+02    0.43612E-01    0.11824E+03
   330    0.32109E+04    0.15354E+02    0.43622E-01    0.11746E+03
   331    0.31780E+04    0.15542E+02    0.43636E-01    0.11664E+03
   332    0.31454E+04    0.15730E+02    0.43650E-01    0.11579E+03
   333    0.31131E+04    0.15916E+02    0.43669E-01    0.11490E+03
   334    0.30810E+04    0.16102E+02    0.43687E-01    0.11397E+03
   335    0.30491E+04    0.16286E+02    0.43710E-01    0.11301E+03
   336    0.30175E+04    0.16468E+02    0.43732E-01    0.11202E+03
   337    0.29862E+04    0.16649E+02    0.43759E-01    0.11099E+03
   338    0.29551E+04    0.16829E+02    0.43786E-01    0.10993E+03
   339    0.29244E+04    0.17007E+02    0.43819E-01    0.10884E+03
   340    0.28940E+04    0.17184E+02    0.43851E-01    0.10771E+03
   341    0.28639E+04    0.17359E+02    0.43888E-01    0.10655E+03
   342    0.28341E+04    0.17532E+02    0.43925E-01    0.10535E+03
   343    0.28046E+04    0.17703E+02    0.43967E-01    0.10412E+03
   344    0.27755E+04    0.17872E+02    0.44010E-01    0.10286E+03
   345    0.27467E+04    0.18039E+02    0.44058E-01    0.10157E+03
   346    0.27183E+04    0.18204E+02    0.44106E-01    0.10025E+03
   347    0.26903E+04    0.18367E+02    0.44160E-01    0.98889E+02
   348    0.26626E+04    0.18527E+02    0.44214E-01    0.97500E+02
   349    0.26353E+04    0.18685E+02    0.44274E-01    0.96081E+02
   350    0.26085E+04    0.18841E+02    0.44335E-01    0.94630E+02
   351    0.25820E+04    0.18995E+02    0.44401E-01    0.93148E+02
   352    0.25559E+04    0.19145E+02    0.44468E-01    0.91636E+02
   353    0.25303E+04    0.19294E+02    0.44541E-01    0.90094E+02
   354    0.25050E+04    0.19439E+02    0.44613E-01    0.88524E+02
   355    0.24802E+04    0.19582E+02    0.44692E-01    0.86927E+02
   356    0.24558E+04    0.19722E+02    0.44770E-01    0.85302E+02
   357    0.24318E+04    0.19860E+02    0.44854E-01    0.83652E+02
   358    0.24082E+04    0.19995E+02    0.44937E-01    0.81977E+02
   359    0.23850E+04    0.20127E+02    0.45026E-01    0.80277E+02
   360    0.23623E+04    0.20256E+02    0.45115E-01    0.78554E+02
   361    0.23400E+04    0.20382E+02    0.45209E-01    0.76809E+02
   362    0.23181E+04    0.20505E+02    0.45302E-01    0.75042E+02
   363    0.22966E+04    0.20625E+02    0.45400E-01    0.73253E+02
   364    0.22755E+04    0.20743E+02    0.45497E-01    0.71445E+02
   365    0.22548E+04    0.20857E+02    0.45599E-01    0.69618E+02
   366    0.22346E+04    0.20968E+02    0.45700E-01    0.67773E+02
   367    0.22148E+04    0.21076E+02    0.45806E-01    0.65910E+02
   368    0.21954E+04    0.21181E+02    0.45910E-01    0.64030E+02
   369    0.21765E+04    0.21282E+02    0.46019E-01    0.62135E+02
   370    0.21580E+04    0.21380E+02    0.46127E-01    0.60225E+02
   371    0.21399E+04    0.21475E+02    0.46239E-01    0.58300E+02
   372    0.21222E+04    0.21567E+02    0.46349E-01    0.56363E+02
   373    0.21050E+04    0.21655E+02    0.46464E-01    0.54413E+02
   374    0.20882E+04    0.21740E+02    0.46577E-01    0.52452E+02
   375    0.20719E+04    0.21821E+02    0.46694E-01    0.50480E+02
   376    0.20559E+04    0.21899E+02    0.46808E-01    0.48498E+02
   377    0.20405E+04    0.21973E+02    0.46927E-01    0.46507E+02
   378    0.20254E+04    0.22043E+02    0.47044E-01    0.44508E+02
   379    0.20108E+04    0.22110E+02    0.47164E-01    0.42502E+02
   380    0.19966E+04    0.22173E+02    0.47282E-01    0.40489E+02
   381    0.19829E+04    0.22233E+02    0.47403E-01    0.38470E+02
   382    0.19696E+04    0.22289E+02    0.47522E-01    0.36447E+02
   383    0.19567E+04    0.22341E+02    0.47645E-01    0.34420E+02
   384    0.19443E+04    0.22389E+02    0.47764E-01    0.32390E+02
   385    0.19324E+04    0.22433E+02    0.47887E-01    0.30358E+02
   386    0.19209E+04    0.22473E+02    0.48007E-01    0.28324E+02
   387    0.19098E+04    0.22509E+02    0.48130E-01    0.26290E+02
   388    0.18992E+04    0.22542E+02    0.48249E-01    0.24256E+02
   389    0.18890E+04    0.22570E+02    0.48372E-01    0.22223E+02
   390    0.18793E+04    0.22594E+02    0.48491E-01    0.20192E+02
   391    0.18700E+04    0.22614E+02    0.48613E-01    0.18164E+02
   392    0.18612E+04    0.22630E+02    0.48732E-01    0.16140E+02
   393    0.18528E+04    0.22642E+02    0.48853E-01    0.14120E+02
   394    0.18449E+04    0.22649E+02    0.48970E-01    0.12106E+02
   395    0.18374E+04    0.22652E+02    0.49090E-01    0.10097E+02
