    74    0.20631E+04    0.39262E+00    0.15469E-02   -0.81055E+01
    75    0.20901E+04    0.40692E+00    0.15892E-02   -0.86195E+01
    76    0.21173E+04    0.42139E+00    0.16319E-02   -0.91454E+01
    77    0.21447E+04    0.43604E+00    0.16754E-02   -0.96830E+01
    78    0.21723E+04    0.45085E+00    0.17193E-02   -0.10232E+02
    79    0.22001E+04    0.46580E+00    0.17639E-02   -0.10792E+02
    80    0.22281E+04    0.48089E+00    0.18089E-02   -0.11363E+02
    81    0.22564E+04    0.49611E+00    0.18547E-02   -0.11945E+02
    82    0.22849E+04    0.51145E+00    0.19009E-02   -0.12536E+02
    83    0.23137E+04    0.52690E+00    0.19478E-02   -0.13135E+02
    84    0.23428E+04    0.54243E+00    0.19952E-02   -0.13744E+02
    85    0.23721E+04    0.55804E+00    0.20433E-02   -0.14359E+02
    86    0.24018E+04    0.57371E+00    0.20918E-02   -0.14981E+02
    87    0.24317E+04    0.58944E+00    0.21411E-02   -0.15610E+02
    88    0.24620E+04    0.60520E+00    0.21908E-02   -0.16245E+02
    89    0.24924E+04    0.62098E+00    0.22413E-02   -0.16886E+02
    90    0.25231E+04    0.63677E+00    0.22922E-02   -0.17533E+02
    91    0.25541E+04    0.65255E+00    0.23439E-02   -0.18186E+02
    92    0.25852E+04    0.66831E+00    0.23960E-02   -0.18845E+02
    93    0.26166E+04    0.68404E+00    0.24489E-02   -0.19508E+02
    94    0.26482E+04    0.69971E+00    0.25022E-02   -0.20176E+02
    95    0.26799E+04    0.71532E+00    0.25563E-02   -0.20847E+02
    96    0.27119E+04    0.73085E+00    0.26109E-02   -0.21522E+02
    97    0.27441E+04    0.74628E+00    0.26662E-02   -0.22199E+02
    98    0.27765E+04    0.76160E+00    0.27220E-02   -0.22878E+02
    99    0.28091E+04    0.77680E+00    0.27786E-02   -0.23559E+02
   100    0.28419E+04    0.79186E+00    0.28357E-02   -0.24241E+02
   101    0.28749E+04    0.80677E+00    0.28936E-02   -0.24923E+02
   102    0.29081E+04    0.82151E+00    0.29519E-02   -0.25605E+02
   103    0.29415E+04    0.83606E+00    0.30112E-02   -0.26286E+02
   104    0.29750E+04    0.85042E+00    0.30708E-02   -0.26967E+02
   105    0.30088E+04    0.86457E+00    0.31313E-02   -0.27645E+02
   106    0.30427E+04    0.87848E+00    0.31923E-02   -0.28321E+02
   107    0.30769E+04    0.89216E+00    0.32541E-02   -0.28995E+02
   108    0.31112E+04    0.90558E+00    0.33164E-02   -0.29665E+02
   109    0.31457E+04    0.91873E+00    0.33796E-02   -0.30331E+02
   110    0.31804E+04    0.93159E+00    0.34433E-02   -0.30992E+02
   111    0.32152E+04    0.94415E+00    0.35079E-02   -0.31649E+02
   112    0.32502E+04    0.95641E+00    0.35730E-02   -0.32299E+02
   113    0.32854E+04    0.96834E+00    0.36390E-02   -0.32944E+02
   114    0.33207E+04    0.97994E+00    0.37054E-02   -0.33582E+02
   115    0.33561E+04    0.99120E+00    0.37729E-02   -0.34213E+02
   116    0.33917E+04    0.10021E+01    0.38407E-02   -0.34835E+02
   117    0.34274E+04    0.10127E+01    0.39097E-02   -0.35450E+02
   118    0.34632E+04    0.10228E+01    0.39790E-02   -0.36055E+02
   119    0.34991E+04    0.10326E+01    0.40494E-02   -0.36651E+02
   120    0.35351E+04    0.10421E+01    0.41202E-02   -0.37236E+02
   121    0.35711E+04    0.10511E+01    0.41921E-02   -0.37811E+02
   122    0.36073E+04    0.10597E+01    0.42644E-02   -0.38375E+02
   123    0.36435E+04    0.10678E+01    0.43379E-02   -0.38926E+02
   124    0.36797E+04    0.10756E+01    0.44117E-02   -0.39466E+02
   125    0.37159E+04    0.10829E+01    0.44867E-02   -0.39992E+02
   126    0.37522E+04    0.10897E+01    0.45622E-02   -0.40505E+02
   127    0.37886E+04    0.10961E+01    0.46387E-02   -0.41004E+02
   128    0.38249E+04    0.11020E+01    0.47158E-02   -0.41488E+02
   129    0.38612E+04    0.11075E+01    0.47939E-02   -0.41957E+02
   130    0.38975E+04    0.11124E+01    0.48726E-02   -0.42410E+02
   131    0.39338E+04    0.11169E+01    0.49524E-02   -0.42847E+02
   132    0.39700E+04    0.11208E+01    0.50327E-02   -0.43267E+02
   133    0.40062E+04    0.11243E+01    0.51142E-02   -0.43669E+02
   134    0.40424E+04    0.11272E+01    0.51961E-02   -0.44054E+02
   135    0.40785E+04    0.11297E+01    0.52793E-02   -0.44421E+02
   136    0.41145E+04    0.11316E+01    0.53630E-02   -0.44769E+02
   137    0.41505E+04    0.11331E+01    0.54479E-02   -0.45098E+02
   138    0.41864E+04    0.11341E+01    0.55332E-02   -0.45407E+02
   139    0.42221E+04    0.11346E+01    0.56199E-02   -0.45696E+02
   140    0.42578E+04    0.11346E+01    0.57070E-02   -0.45965E+02
   141    0.42934E+04    0.11341E+01    0.57954E-02   -0.46212E+02
   142    0.43288E+04    0.11332E+01    0.58842E-02   -0.46438E+02
   143    0.43641E+04    0.11317E+01    0.59744E-02   -0.46642E+02
   144    0.43992E+04    0.11298E+01    0.60651E-02   -0.46823E+02
   145    0.44342E+04    0.11274E+01    0.61571E-02   -0.46982E+02
   146    0.44691E+04    0.11245E+01    0.62495E-02   -0.47117E+02
   147    0.45037E+04    0.11211E+01    0.63434E-02   -0.47228E+02
   148    0.45382E+04    0.11173E+01    0.64377E-02   -0.47315E+02
   149    0.45725E+04    0.11130E+01    0.65333E-02   -0.47378E+02
   150    0.46066E+04    0.11082E+01    0.66295E-02   -0.47415E+02
   151    0.46405E+04    0.11029E+01    0.67270E-02   -0.47426E+02
   152    0.46742E+04    0.10972E+01    0.68250E-02   -0.47411E+02
   153    0.47077E+04    0.10911E+01    0.69244E-02   -0.47371E+02
   154    0.47409E+04    0.10845E+01    0.70243E-02   -0.47304E+02
   155    0.47739E+04    0.10776E+01    0.71256E-02   -0.47211E+02
   156    0.48066E+04    0.10702E+01    0.72274E-02   -0.47092E+02
   157    0.48391E+04    0.10625E+01    0.73306E-02   -0.46946E+02
   158    0.48712E+04    0.10545E+01    0.74342E-02   -0.46774E+02
   159    0.49032E+04    0.10461E+01    0.75394E-02   -0.46575E+02
   160    0.49348E+04    0.10375E+01    0.76449E-02   -0.46349E+02
   161    0.49661E+04    0.10285E+01    0.77520E-02   -0.46096E+02
   162    0.49972E+04    0.10193E+01    0.78595E-02   -0.45816E+02
   163    0.50279E+04    0.10098E+01    0.79685E-02   -0.45509E+02
   164    0.50583E+04    0.10001E+01    0.80779E-02   -0.45174E+02
   165    0.50883E+04    0.99021E+00    0.81888E-02   -0.44812E+02
   166    0.51180E+04    0.98010E+00    0.83001E-02   -0.44423E+02
   167    0.51474E+04    0.96981E+00    0.84130E-02   -0.44005E+02
   168    0.51764E+04    0.95937E+00    0.85263E-02   -0.43560E+02
   169    0.52050E+04    0.94878E+00    0.86411E-02   -0.43087E+02
   170    0.52333E+04    0.93807E+00    0.87562E-02   -0.42585E+02
   171    0.52612E+04    0.92726E+00    0.88730E-02   -0.42056E+02
   172    0.52887E+04    0.91637E+00    0.89900E-02   -0.41498E+02
   173    0.53157E+04    0.90540E+00    0.91087E-02   -0.40911E+02
   174    0.53424E+04    0.89439E+00    0.92277E-02   -0.40296E+02
   175    0.53687E+04    0.88335E+00    0.93483E-02   -0.39652E+02
   176    0.53945E+04    0.87231E+00    0.94692E-02   -0.38980E+02
   177    0.54199E+04    0.86128E+00    0.95917E-02   -0.38279E+02
   178    0.54448E+04    0.85033E+00    0.97144E-02   -0.37549E+02
   179    0.54693E+04    0.83947E+00    0.98388E-02   -0.36791E+02
   180    0.54933E+04    0.82874E+00    0.99634E-02   -0.36005E+02
   181    0.55168E+04    0.81819E+00    0.10090E-01   -0.35190E+02
   182    0.55399E+04    0.80785E+00    0.10216E-01   -0.34348E+02
   183    0.55624E+04    0.79776E+00    0.10344E-01   -0.33479E+02
   184    0.55845E+04    0.78795E+00    0.10473E-01   -0.32581E+02
   185    0.56061E+04    0.77846E+00    0.10602E-01   -0.31657E+02
   186    0.56271E+04    0.76933E+00    0.10733E-01   -0.30705E+02
   187    0.56476E+04    0.76059E+00    0.10864E-01   -0.29727E+02
   188    0.56676E+04    0.75229E+00    0.10996E-01   -0.28721E+02
   189    0.56871E+04    0.74445E+00    0.11130E-01   -0.27689E+02
   190    0.57060E+04    0.73712E+00    0.11263E-01   -0.26631E+02
   191    0.57243E+04    0.73033E+00    0.11399E-01   -0.25546E+02
   192    0.57421E+04    0.72412E+00    0.11534E-01   -0.24435E+02
   193    0.57593E+04    0.71852E+00    0.11671E-01   -0.23299E+02
   194    0.57760E+04    0.71357E+00    0.11808E-01   -0.22136E+02
   195    0.57920E+04    0.70932E+00    0.11946E-01   -0.20948E+02
   196    0.58074E+04    0.70579E+00    0.12085E-01   -0.19735E+02
   197    0.58223E+04    0.70302E+00    0.12225E-01   -0.18496E+02
   198    0.58365E+04    0.70105E+00    0.12366E-01   -0.17233E+02
   199    0.58500E+04    0.69992E+00    0.12507E-01   -0.15944E+02
   200    0.58630E+04    0.69966E+00    0.12649E-01   -0.14631E+02
   201    0.58753E+04    0.70031E+00    0.12792E-01   -0.13293E+02
   202    0.58870E+04    0.70190E+00    0.12936E-01   -0.11932E+02
   203    0.58980E+04    0.70447E+00    0.13081E-01   -0.10547E+02
   204    0.59084E+04    0.70804E+00    0.13225E-01   -0.91400E+01
   205    0.59182E+04    0.71266E+00    0.13372E-01   -0.77112E+01
   206    0.59273E+04    0.71835E+00    0.13518E-01   -0.62615E+01
   207    0.59357E+04    0.72515E+00    0.13665E-01   -0.47915E+01
   208    0.59436E+04    0.73309E+00    0.13813E-01   -0.33019E+01
   209    0.59508E+04    0.74221E+00    0.13962E-01   -0.17935E+01
   210    0.59574E+04    0.75253E+00    0.14110E-01   -0.26690E+00
   211    0.59633E+04    0.76409E+00    0.14261E-01    0.12772E+01
   212    0.59686E+04    0.77692E+00    0.14411E-01    0.28380E+01
   213    0.59733E+04    0.79106E+00    0.14562E-01    0.44148E+01
   214    0.59773E+04    0.80654E+00    0.14713E-01    0.60070E+01
   215    0.59807E+04    0.82339E+00    0.14866E-01    0.76138E+01
   216    0.59835E+04    0.84164E+00    0.15018E-01    0.92345E+01
   217    0.59856E+04    0.86133E+00    0.15172E-01    0.10868E+02
   218    0.59872E+04    0.88249E+00    0.15325E-01    0.12515E+02
   219    0.59880E+04    0.90516E+00    0.15480E-01    0.14173E+02
   220    0.59883E+04    0.92936E+00    0.15634E-01    0.15842E+02
   221    0.59879E+04    0.95512E+00    0.15789E-01    0.17522E+02
   222    0.59869E+04    0.98250E+00    0.15945E-01    0.19212E+02
   223    0.59853E+04    0.10115E+01    0.16101E-01    0.20910E+02
   224    0.59831E+04    0.10422E+01    0.16257E-01    0.22617E+02
   225    0.59802E+04    0.10745E+01    0.16414E-01    0.24331E+02
   226    0.59767E+04    0.11087E+01    0.16571E-01    0.26052E+02
   227    0.59726E+04    0.11445E+01    0.16729E-01    0.27779E+02
   228    0.59679E+04    0.11822E+01    0.16886E-01    0.29512E+02
   229    0.59626E+04    0.12217E+01    0.17045E-01    0.31249E+02
   230    0.59566E+04    0.12631E+01    0.17203E-01    0.32990E+02
   231    0.59500E+04    0.13063E+01    0.17362E-01    0.34735E+02
   232    0.59428E+04    0.13515E+01    0.17520E-01    0.36483E+02
   233    0.59350E+04    0.13987E+01    0.17680E-01    0.38232E+02
   234    0.59265E+04    0.14478E+01    0.17839E-01    0.39982E+02
   235    0.59175E+04    0.14990E+01    0.17999E-01    0.41733E+02
   236    0.59078E+04    0.15522E+01    0.18158E-01    0.43484E+02
   237    0.58975E+04    0.16076E+01    0.18319E-01    0.45234E+02
   238    0.58866E+04    0.16650E+01    0.18478E-01    0.46982E+02
   239    0.58751E+04    0.17246E+01    0.18639E-01    0.48728E+02
   240    0.58630E+04    0.17864E+01    0.18798E-01    0.50471E+02
   241    0.58503E+04    0.18505E+01    0.18959E-01    0.52210E+02
   242    0.58369E+04    0.19167E+01    0.19119E-01    0.53945E+02
   243    0.58230E+04    0.19853E+01    0.19280E-01    0.55675E+02
   244    0.58084E+04    0.20562E+01    0.19440E-01    0.57399E+02
   245    0.57932E+04    0.21294E+01    0.19601E-01    0.59116E+02
   246    0.57775E+04    0.22051E+01    0.19760E-01    0.60826E+02
   247    0.57611E+04    0.22831E+01    0.19921E-01    0.62528E+02
   248    0.57441E+04    0.23636E+01    0.20081E-01    0.64222E+02
   249    0.57265E+04    0.24466E+01    0.20241E-01    0.65906E+02
   250    0.57083E+04    0.25321E+01    0.20401E-01    0.67580E+02
   251    0.56895E+04    0.26201E+01    0.20561E-01    0.69243E+02
   252    0.56702E+04    0.27107E+01    0.20720E-01    0.70895E+02
   253    0.56502E+04    0.28037E+01    0.20881E-01    0.72535E+02
   254    0.56297E+04    0.28992E+01    0.21039E-01    0.74162E+02
   255    0.56086E+04    0.29972E+01    0.21199E-01    0.75776E+02
   256    0.55869E+04    0.30976E+01    0.21357E-01    0.77377E+02
   257    0.55647E+04    0.32004E+01    0.21517E-01    0.78962E+02
   258    0.55420E+04    0.33056E+01    0.21674E-01    0.80533E+02
   259    0.55188E+04    0.34131E+01    0.21833E-01    0.82088E+02
   260    0.54951E+04    0.35230E+01    0.21990E-01    0.83626E+02
   261    0.54709E+04    0.36351E+01    0.22148E-01    0.85147E+02
   262    0.54461E+04    0.37496E+01    0.22305E-01    0.86651E+02
   263    0.54210E+04    0.38663E+01    0.22462E-01    0.88137E+02
   264    0.53953E+04    0.39853E+01    0.22618E-01    0.89603E+02
   265    0.53692E+04    0.41064E+01    0.22775E-01    0.91050E+02
   266    0.53427E+04    0.42298E+01    0.22930E-01    0.92477E+02
   267    0.53157E+04    0.43553E+01    0.23086E-01    0.93884E+02
   268    0.52883E+04    0.44829E+01    0.23240E-01    0.95269E+02
   269    0.52605E+04    0.46127E+01    0.23395E-01    0.96632E+02
   270    0.52323E+04    0.47446E+01    0.23548E-01    0.97972E+02
   271    0.52037E+04    0.48785E+01    0.23702E-01    0.99289E+02
   272    0.51747E+04    0.50144E+01    0.23854E-01    0.10058E+03
   273    0.51454E+04    0.51524E+01    0.24008E-01    0.10185E+03
   274    0.51157E+04    0.52924E+01    0.24159E-01    0.10309E+03
   275    0.50857E+04    0.54343E+01    0.24311E-01    0.10431E+03
   276    0.50553E+04    0.55782E+01    0.24461E-01    0.10550E+03
   277    0.50246E+04    0.57241E+01    0.24612E-01    0.10667E+03
   278    0.49936E+04    0.58718E+01    0.24761E-01    0.10781E+03
   279    0.49623E+04    0.60214E+01    0.24911E-01    0.10891E+03
   280    0.49307E+04    0.61728E+01    0.25058E-01    0.10999E+03
   281    0.48988E+04    0.63260E+01    0.25207E-01    0.11104E+03
   282    0.48666E+04    0.64811E+01    0.25353E-01    0.11206E+03
   283    0.48342E+04    0.66380E+01    0.25501E-01    0.11305E+03
   284    0.48015E+04    0.67965E+01    0.25646E-01    0.11401E+03
   285    0.47686E+04    0.69569E+01    0.25792E-01    0.11494E+03
   286    0.47355E+04    0.71189E+01    0.25936E-01    0.11583E+03
   287    0.47021E+04    0.72826E+01    0.26081E-01    0.11669E+03
   288    0.46685E+04    0.74480E+01    0.26223E-01    0.11752E+03
   289    0.46348E+04    0.76150E+01    0.26366E-01    0.11831E+03
   290    0.46008E+04    0.77836E+01    0.26507E-01    0.11907E+03
   291    0.45667E+04    0.79538E+01    0.26649E-01    0.11979E+03
   292    0.45324E+04    0.81255E+01    0.26789E-01    0.12048E+03
   293    0.44980E+04    0.82988E+01    0.26930E-01    0.12113E+03
   294    0.44634E+04    0.84736E+01    0.27068E-01    0.12174E+03
   295    0.44287E+04    0.86499E+01    0.27207E-01    0.12231E+03
   296    0.43939E+04    0.88276E+01    0.27343E-01    0.12285E+03
   297    0.43589E+04    0.90068E+01    0.27481E-01    0.12334E+03
   298    0.43239E+04    0.91874E+01    0.27616E-01    0.12380E+03
   299    0.42887E+04    0.93694E+01    0.27752E-01    0.12421E+03
   300    0.42535E+04    0.95527E+01    0.27885E-01    0.12459E+03
   301    0.42182E+04    0.97374E+01    0.28020E-01    0.12492E+03
   302    0.41829E+04    0.99233E+01    0.28152E-01    0.12521E+03
   303    0.41475E+04    0.10110E+02    0.28285E-01    0.12546E+03
   304    0.41121E+04    0.10299E+02    0.28415E-01    0.12567E+03
   305    0.40766E+04    0.10488E+02    0.28547E-01    0.12584E+03
   306    0.40411E+04    0.10678E+02    0.28676E-01    0.12596E+03
   307    0.40056E+04    0.10869E+02    0.28806E-01    0.12605E+03
   308    0.39701E+04    0.11061E+02    0.28933E-01    0.12610E+03
   309    0.39347E+04    0.11254E+02    0.29062E-01    0.12610E+03
   310    0.38992E+04    0.11447E+02    0.29187E-01    0.12607E+03
   311    0.38637E+04    0.11641E+02    0.29314E-01    0.12600E+03
   312    0.38283E+04    0.11835E+02    0.29438E-01    0.12588E+03
   313    0.37930E+04    0.12030E+02    0.29564E-01    0.12573E+03
   314    0.37577E+04    0.12225E+02    0.29686E-01    0.12554E+03
   315    0.37224E+04    0.12420E+02    0.29810E-01    0.12531E+03
   316    0.36873E+04    0.12616E+02    0.29931E-01    0.12504E+03
   317    0.36522E+04    0.12811E+02    0.30054E-01    0.12474E+03
   318    0.36172E+04    0.13007E+02    0.30173E-01    0.12439E+03
   319    0.35824E+04    0.13203E+02    0.30294E-01    0.12401E+03
   320    0.35476E+04    0.13398E+02    0.30412E-01    0.12359E+03
   321    0.35130E+04    0.13593E+02    0.30532E-01    0.12313E+03
   322    0.34785E+04    0.13788E+02    0.30648E-01    0.12264E+03
   323    0.34441E+04    0.13983E+02    0.30767E-01    0.12210E+03
   324    0.34099E+04    0.14177E+02    0.30882E-01    0.12154E+03
   325    0.33759E+04    0.14371E+02    0.30999E-01    0.12093E+03
   326    0.33420E+04    0.14564E+02    0.31113E-01    0.12029E+03
   327    0.33083E+04    0.14757E+02    0.31228E-01    0.11961E+03
   328    0.32748E+04    0.14948E+02    0.31341E-01    0.11890E+03
   329    0.32415E+04    0.15139E+02    0.31455E-01    0.11815E+03
   330    0.32084E+04    0.15329E+02    0.31566E-01    0.11736E+03
   331    0.31755E+04    0.15518E+02    0.31679E-01    0.11654E+03
   332    0.31429E+04    0.15706E+02    0.31789E-01    0.11569E+03
   333    0.31105E+04    0.15893E+02    0.31901E-01    0.11480E+03
   334    0.30783E+04    0.16079E+02    0.32010E-01    0.11387E+03
   335    0.30464E+04    0.16263E+02    0.32120E-01    0.11291E+03
   336    0.30148E+04    0.16446E+02    0.32228E-01    0.11192E+03
   337    0.29834E+04    0.16628E+02    0.32338E-01    0.11089E+03
   338    0.29524E+04    0.16808E+02    0.32444E-01    0.10983E+03
   339    0.29216E+04    0.16986E+02    0.32553E-01    0.10873E+03
   340    0.28911E+04    0.17163E+02    0.32658E-01    0.10761E+03
   341    0.28610E+04    0.17338E+02    0.32766E-01    0.10644E+03
   342    0.28311E+04    0.17512E+02    0.32871E-01    0.10525E+03
   343    0.28016E+04    0.17683E+02    0.32977E-01    0.10402E+03
   344    0.27725E+04    0.17852E+02    0.33081E-01    0.10276E+03
   345    0.27437E+04    0.18020E+02    0.33187E-01    0.10147E+03
   346    0.27153E+04    0.18185E+02    0.33290E-01    0.10015E+03
   347    0.26872E+04    0.18348E+02    0.33395E-01    0.98792E+02
   348    0.26595E+04    0.18509E+02    0.33497E-01    0.97404E+02
   349    0.26322E+04    0.18668E+02    0.33602E-01    0.95986E+02
   350    0.26053E+04    0.18824E+02    0.33703E-01    0.94536E+02
   351    0.25788E+04    0.18977E+02    0.33807E-01    0.93056E+02
   352    0.25527E+04    0.19128E+02    0.33908E-01    0.91545E+02
   353    0.25271E+04    0.19277E+02    0.34011E-01    0.90006E+02
   354    0.25018E+04    0.19423E+02    0.34112E-01    0.88437E+02
   355    0.24770E+04    0.19566E+02    0.34215E-01    0.86842E+02
   356    0.24526E+04    0.19706E+02    0.34315E-01    0.85220E+02
   357    0.24285E+04    0.19844E+02    0.34417E-01    0.83571E+02
   358    0.24050E+04    0.19979E+02    0.34517E-01    0.81898E+02
   359    0.23818E+04    0.20111E+02    0.34619E-01    0.80201E+02
   360    0.23590E+04    0.20240E+02    0.34718E-01    0.78480E+02
   361    0.23367E+04    0.20367E+02    0.34820E-01    0.76737E+02
   362    0.23148E+04    0.20490E+02    0.34919E-01    0.74972E+02
   363    0.22933E+04    0.20611E+02    0.35021E-01    0.73187E+02
   364    0.22722E+04    0.20728E+02    0.35120E-01    0.71381E+02
   365    0.22516E+04    0.20842E+02    0.35222E-01    0.69557E+02
   366    0.22313E+04    0.20953E+02    0.35321E-01    0.67714E+02
   367    0.22116E+04    0.21061E+02    0.35422E-01    0.65854E+02
   368    0.21922E+04    0.21166E+02    0.35521E-01    0.63977E+02
   369    0.21733E+04    0.21268E+02    0.35623E-01    0.62084E+02
   370    0.21547E+04    0.21366E+02    0.35722E-01    0.60177E+02
   371    0.21367E+04    0.21461E+02    0.35824E-01    0.58255E+02
   372    0.21190E+04    0.21553E+02    0.35924E-01    0.56321E+02
   373    0.21018E+04    0.21641E+02    0.36026E-01    0.54374E+02
   374    0.20850E+04    0.21726E+02    0.36125E-01    0.52415E+02
   375    0.20687E+04    0.21807E+02    0.36228E-01    0.50446E+02
   376    0.20528E+04    0.21885E+02    0.36328E-01    0.48467E+02
   377    0.20373E+04    0.21959E+02    0.36431E-01    0.46479E+02
   378    0.20223E+04    0.22029E+02    0.36532E-01    0.44483E+02
   379    0.20077E+04    0.22096E+02    0.36636E-01    0.42479E+02
   380    0.19935E+04    0.22159E+02    0.36736E-01    0.40469E+02
   381    0.19798E+04    0.22219E+02    0.36841E-01    0.38453E+02
   382    0.19666E+04    0.22275E+02    0.36942E-01    0.36433E+02
   383    0.19537E+04    0.22327E+02    0.37048E-01    0.34409E+02
   384    0.19414E+04    0.22375E+02    0.37150E-01    0.32381E+02
   385    0.19294E+04    0.22419E+02    0.37256E-01    0.30351E+02
   386    0.19179E+04    0.22459E+02    0.37359E-01    0.28320E+02
   387    0.19069E+04    0.22495E+02    0.37466E-01    0.26288E+02
   388    0.18963E+04    0.22528E+02    0.37570E-01    0.24257E+02
   389    0.18862E+04    0.22556E+02    0.37677E-01    0.22226E+02
   390    0.18765E+04    0.22580E+02    0.37782E-01    0.20197E+02
   391    0.18672E+04    0.22600E+02    0.37891E-01    0.18172E+02
   392    0.18584E+04    0.22616E+02    0.37997E-01    0.16149E+02
   393    0.18501E+04    0.22627E+02    0.38107E-01    0.14131E+02
   394    0.18422E+04    0.22635E+02    0.38214E-01    0.12119E+02
   395    0.18348E+04    0.22638E+02    0.38325E-01    0.10112E+02
